Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
246.56,30.2,30,-0.2,0.01,0,TRUE,1,100
247.06,30.2,30,-0.2,0.01,0,TRUE,1,100
247.55,30.2,30,-0.2,0.01,0,TRUE,1,100
248.05,30.2,30,-0.2,0.01,0,TRUE,1,100
248.55,30.3,30,-0.3,0.01,1,TRUE,1,100
249.05,30.3,30,-0.3,0,1,TRUE,1,100
249.54,30.3,30,-0.3,0,1,TRUE,1,100
250.04,30.3,30,-0.3,0,1,TRUE,1,100
250.54,30.3,30,-0.3,0,1,TRUE,1,100
251.04,30.2,30,-0.2,0.01,0,TRUE,1,100
251.54,30.3,30,-0.3,0.01,1,TRUE,1,100
252.03,30.2,30,-0.2,0.01,0,TRUE,1,100
252.53,30.3,30,-0.3,0,1,TRUE,1,100
253.03,30.2,30,-0.2,0.01,0,TRUE,1,100
253.53,30.3,30,-0.3,0,1,TRUE,1,100
254.02,30.2,30,-0.2,0.01,0,TRUE,1,100
254.52,30.3,30,-0.3,0,1,TRUE,1,100
255.02,30.3,30,-0.3,0,1,TRUE,1,100
255.53,30.3,30,-0.3,0,1,TRUE,1,100
256.02,30.3,30,-0.3,0,1,TRUE,1,100
256.52,30.3,30,-0.3,0,1,TRUE,1,100
257.02,30.2,30,-0.2,0,0,TRUE,1,100
257.52,30.2,30,-0.2,0,0,TRUE,1,100
258.01,30.2,30,-0.2,0,0,TRUE,1,100
258.51,30.2,30,-0.2,0,0,TRUE,1,100
259.01,30.3,30,-0.3,0,1,TRUE,1,100
259.51,30.2,30,-0.2,0,0,TRUE,1,100
260,30.3,30,-0.3,0,1,TRUE,1,100
260.51,30.2,30,-0.2,0,0,TRUE,1,100
261.01,30.3,30,-0.3,0,1,TRUE,1,100
261.5,30.2,30,-0.2,0,0,TRUE,1,100
262,30.2,30,-0.2,0,0,TRUE,1,100
262.56,30.2,30,-0.2,0,0,TRUE,1,100
263.05,30.3,30,-0.3,0,1,TRUE,1,100
263.55,30.3,30,-0.3,0,1,TRUE,1,100
264.04,30.3,30,-0.3,0,1,TRUE,1,100
264.54,30.3,30,-0.3,0,1,TRUE,1,100
265.03,30.3,30,-0.3,0,1,TRUE,1,100
265.53,30.3,30,-0.3,0,1,TRUE,1,100
266.03,30.2,30,-0.2,0,0,TRUE,1,100
266.52,30.2,30,-0.2,0,0,TRUE,1,100
267.01,30.3,30,-0.3,0,1,TRUE,1,100
267.5,30.3,30,-0.3,0,1,TRUE,1,100
268.07,30.2,30,-0.2,0,0,TRUE,1,100
268.5,30.2,30,-0.2,0,0,TRUE,1,100
269,30.2,30,-0.2,0,0,TRUE,1,100
269.57,30.2,30,-0.2,0,0,TRUE,1,100
270.07,30.3,30,-0.3,0,1,TRUE,1,100
270.56,30.2,30,-0.2,0,0,TRUE,1,100
271.06,30.3,30,-0.3,0,1,TRUE,1,100
271.56,30.2,30,-0.2,0,0,TRUE,1,100
272.06,30.2,30,-0.2,0,0,TRUE,1,100
272.55,30.2,30,-0.2,0,0,TRUE,1,100
273.05,30.2,30,-0.2,0,0,TRUE,1,100
273.55,30.2,30,-0.2,0,0,TRUE,1,100
274.05,30.2,30,-0.2,0,0,TRUE,1,100
274.54,30.3,30,-0.3,0,1,TRUE,1,100
275.04,30.3,30,-0.3,0,1,TRUE,1,100
275.54,30.3,30,-0.3,0,1,TRUE,1,100
276.03,30.3,30,-0.3,0,1,TRUE,1,100
276.53,30.3,30,-0.3,0,1,TRUE,1,100
277.03,30.2,30,-0.2,0,0,TRUE,1,100
277.53,30.2,30,-0.2,0,0,TRUE,1,100
278.02,30.2,30,-0.2,0,0,TRUE,1,100
278.53,30.2,30,-0.2,0,0,TRUE,1,100
279.02,30.2,30,-0.2,0,0,TRUE,1,100
279.51,30.2,30,-0.2,0,0,TRUE,1,100
280,30.3,30,-0.3,0,1,TRUE,1,100
280.57,30.3,30,-0.3,0,1,TRUE,1,100
281.07,30.3,30,-0.3,0,1,TRUE,1,100
281.56,30.3,30,-0.3,0,1,TRUE,1,100
282.04,30.3,30,-0.3,0,1,TRUE,1,100
282.54,30.3,30,-0.3,0,1,TRUE,1,100
283.04,30.3,30,-0.3,0,1,TRUE,1,100
283.54,30.2,30,-0.2,0,0,TRUE,1,100
284.03,30.2,30,-0.2,0,0,TRUE,1,100
284.53,30.3,30,-0.3,0,1,TRUE,1,100
285.03,30.2,30,-0.2,0,0,TRUE,1,100
285.53,30.3,30,-0.3,0,1,TRUE,1,100
286.03,30.2,30,-0.2,0,0,TRUE,1,100
286.53,30.3,30,-0.3,0,1,TRUE,1,100
287.03,30.3,30,-0.3,0,1,TRUE,1,100
287.53,30.3,30,-0.3,0,1,TRUE,1,100
288.03,30.3,30,-0.3,0,1,TRUE,1,100
288.52,30.3,30,-0.3,0,1,TRUE,1,100
289.02,30.3,30,-0.3,0,1,TRUE,1,100
289.52,30.3,30,-0.3,0,1,TRUE,1,100
290.01,30.3,30,-0.3,0,1,TRUE,1,100
290.51,30.3,30,-0.3,0,1,TRUE,1,100
291.01,30.3,30,-0.3,0,1,TRUE,1,100
291.5,30.3,30,-0.3,0,1,TRUE,1,100
292.07,30.2,30,-0.2,0,0,TRUE,1,100
292.57,30.2,30,-0.2,0,0,TRUE,1,100
293.06,30.2,30,-0.2,0,0,TRUE,1,100
293.56,30.2,30,-0.2,0,0,TRUE,1,100
294.06,30.3,30,-0.3,0,1,TRUE,1,100
294.55,30.3,30,-0.3,0,1,TRUE,1,100
295.05,30.3,30,-0.3,0,1,TRUE,1,100
295.55,30.3,30,-0.3,0,1,TRUE,1,100
296.05,30.3,30,-0.3,0,1,TRUE,1,100
296.55,30.2,30,-0.2,0,0,TRUE,1,100
297.05,30.2,30,-0.2,0,0,TRUE,1,100
297.55,30.2,30,-0.2,0,0,TRUE,1,100
298.05,30.2,30,-0.2,0,0,TRUE,1,100
298.55,30.2,30,-0.2,0,0,TRUE,1,100
299.05,30.2,30,-0.2,0,0,TRUE,1,100
299.55,30.2,30,-0.2,0,0,TRUE,1,100
300.05,30.3,30,-0.3,0,1,TRUE,1,100
300.56,30.2,30,-0.2,0,0,TRUE,1,100
301.05,30.3,30,-0.3,0,1,TRUE,1,100
301.56,30.3,30,-0.3,0,1,TRUE,1,100
302.05,30.3,30,-0.3,0,1,TRUE,1,100
302.56,30.3,30,-0.3,0,1,TRUE,1,100
303.06,30.3,30,-0.3,0,1,TRUE,1,100
303.55,30.2,30,-0.2,0,0,TRUE,1,100
304.06,30.3,30,-0.3,0,1,TRUE,1,100
304.56,30.2,30,-0.2,0,0,TRUE,1,100
305.05,30.2,30,-0.2,0,0,TRUE,1,100
305.56,30.2,30,-0.2,0,0,TRUE,1,100
306.05,30.2,30,-0.2,0,0,TRUE,1,100
306.53,30.2,30,-0.2,0,0,TRUE,1,100
307.03,30.2,30,-0.2,0,0,TRUE,1,100
307.53,30.3,30,-0.3,0,1,TRUE,1,100
308.03,30.3,30,-0.3,0,1,TRUE,1,100
308.52,30.3,30,-0.3,0,1,TRUE,1,100
309.01,30.3,30,-0.3,0,1,TRUE,1,100
309.51,30.3,30,-0.3,0,1,TRUE,1,100
310.01,30.3,30,-0.3,0,1,TRUE,1,100
310.51,30.3,30,-0.3,0,1,TRUE,1,100
311.01,30.3,30,-0.3,0,1,TRUE,1,100
311.51,30.2,30,-0.2,0,0,TRUE,1,100
312.01,30.2,30,-0.2,0,0,TRUE,1,100
312.51,30.2,30,-0.2,0,0,TRUE,1,100
313.01,30.2,30,-0.2,0,0,TRUE,1,100
313.5,30.2,30,-0.2,0,0,TRUE,1,100
314,30.3,30,-0.3,0,1,TRUE,1,100
314.5,30.3,30,-0.3,0,1,TRUE,1,100
315,30.3,30,-0.3,0,1,TRUE,1,100
315.5,30.3,30,-0.3,0,1,TRUE,1,100
316,30.3,30,-0.3,0,1,TRUE,1,100
316.5,30.3,30,-0.3,0,1,TRUE,1,100
317.07,30.3,30,-0.3,0,1,TRUE,1,100
317.57,30.3,30,-0.3,0,1,TRUE,1,100
318.07,30.3,30,-0.3,0,1,TRUE,1,100
318.57,30.3,30,-0.3,0,1,TRUE,1,100
319.07,30.3,30,-0.3,0,1,TRUE,1,100
319.57,30.3,30,-0.3,0,1,TRUE,1,100
320.07,30.2,30,-0.2,0,0,TRUE,1,100
320.57,30.3,30,-0.3,0,1,TRUE,1,100
321.07,30.3,30,-0.3,0,1,TRUE,1,100
321.56,30.3,30,-0.3,0,1,TRUE,1,100
322.06,30.3,30,-0.3,0,1,TRUE,1,100
322.56,30.3,30,-0.3,0,1,TRUE,1,100
323.06,30.3,30,-0.3,0,1,TRUE,1,100
323.56,30.3,30,-0.3,0,1,TRUE,1,100
324.05,30.3,30,-0.3,0,1,TRUE,1,100
324.55,30.3,30,-0.3,0,1,TRUE,1,100
325.05,30.3,30,-0.3,0,1,TRUE,1,100
325.55,30.3,30,-0.3,0,1,TRUE,1,100
326.05,30.3,30,-0.3,0,1,TRUE,1,100
326.54,30.2,30,-0.2,0,0,TRUE,1,100
327.04,30.3,30,-0.3,0,1,TRUE,1,100
327.54,30.3,30,-0.3,0,1,TRUE,1,100
328.03,30.2,30,-0.2,0,0,TRUE,1,100
328.53,30.3,30,-0.3,0,1,TRUE,1,100
329.03,30.2,30,-0.2,0,0,TRUE,1,100
329.52,30.2,30,-0.2,0,0,TRUE,1,100
330.02,30.3,30,-0.3,0,1,TRUE,1,100
330.52,30.3,30,-0.3,0,1,TRUE,1,100
331.02,30.3,30,-0.3,0,1,TRUE,1,100
331.52,30.3,30,-0.3,0,1,TRUE,1,100
332.02,30.3,30,-0.3,0,1,TRUE,1,100
332.52,30.3,30,-0.3,0,1,TRUE,1,100
333.02,30.3,30,-0.3,0,1,TRUE,1,100
333.52,30.3,30,-0.3,0,1,TRUE,1,100
334.01,30.3,30,-0.3,0,1,TRUE,1,100
334.51,30.3,30,-0.3,0,1,TRUE,1,100
335,30.3,30,-0.3,0,1,TRUE,1,100
335.56,30.3,30,-0.3,0,1,TRUE,1,100
336.05,30.2,30,-0.2,0,0,TRUE,1,100
336.55,30.2,30,-0.2,0,0,TRUE,1,100
337.05,30.2,30,-0.2,0,0,TRUE,1,100
337.55,30.2,30,-0.2,0,0,TRUE,1,100
338.05,30.2,30,-0.2,0,0,TRUE,1,100
338.54,30.2,30,-0.2,0,0,TRUE,1,100
339.04,30.2,30,-0.2,0,0,TRUE,1,100
339.54,30.2,30,-0.2,0,0,TRUE,1,100
340.04,30.2,30,-0.2,0,0,TRUE,1,100
340.54,30.3,30,-0.3,0,1,TRUE,1,100
341.03,30.3,30,-0.3,0,1,TRUE,1,100
341.53,30.3,30,-0.3,0,1,TRUE,1,100
342.03,30.3,30,-0.3,0,1,TRUE,1,100
342.53,30.3,30,-0.3,0,1,TRUE,1,100
343.03,30.3,30,-0.3,0,1,TRUE,1,100
343.53,30.3,30,-0.3,0,1,TRUE,1,100
344.02,30.2,30,-0.2,0,0,TRUE,1,100
344.52,30.3,30,-0.3,0,1,TRUE,1,100
345.02,30.2,30,-0.2,0,0,TRUE,1,100
345.52,30.2,30,-0.2,0,0,TRUE,1,100
346.02,30.2,30,-0.2,0,0,TRUE,1,100
346.52,30.3,30,-0.3,0,1,TRUE,1,100
347.02,30.3,30,-0.3,0,1,TRUE,1,100
347.51,30.3,30,-0.3,0,1,TRUE,1,100
348.01,30.2,30,-0.2,0,0,TRUE,1,100
348.51,30.3,30,-0.3,0,1,TRUE,1,100
349.01,30.2,30,-0.2,0,0,TRUE,1,100
349.51,30.3,30,-0.3,0,1,TRUE,1,100
350,30.3,30,-0.3,0,1,TRUE,1,100
350.57,30.3,30,-0.3,0,1,TRUE,1,100
351.07,30.3,30,-0.3,0,1,TRUE,1,100
351.57,30.3,30,-0.3,0,1,TRUE,1,100
352.06,30.2,30,-0.2,0,0,TRUE,1,100
352.56,30.2,30,-0.2,0,0,TRUE,1,100
353.06,30.2,30,-0.2,0,0,TRUE,1,100
353.56,30.2,30,-0.2,0,0,TRUE,1,100
354.06,30.2,30,-0.2,0,0,TRUE,1,100
354.55,30.2,30,-0.2,0,0,TRUE,1,100
355.05,30.3,30,-0.3,0,1,TRUE,1,100
355.55,30.3,30,-0.3,0,1,TRUE,1,100
356.05,30.2,30,-0.2,0,0,TRUE,1,100
356.55,30.2,30,-0.2,0,0,TRUE,1,100
357.04,30.2,30,-0.2,0,0,TRUE,1,100
357.54,30.2,30,-0.2,0,0,TRUE,1,100
358.04,30.2,30,-0.2,0,0,TRUE,1,100
358.54,30.2,30,-0.2,0,0,TRUE,1,100
359.04,30.2,30,-0.2,0,0,TRUE,1,100
359.53,30.2,30,-0.2,0,0,TRUE,1,100
360.03,30.2,30,-0.2,0,0,TRUE,1,100
360.54,30.2,30,-0.2,0,0,TRUE,1,100
361.04,30.3,30,-0.3,0,1,TRUE,1,100
361.54,30.3,30,-0.3,0,1,TRUE,1,100
362.04,30.3,30,-0.3,0,1,TRUE,1,100
362.54,30.3,30,-0.3,0,1,TRUE,1,100
363.04,30.3,30,-0.3,0,1,TRUE,1,100
363.53,30.3,30,-0.3,0,1,TRUE,1,100
364.03,30.2,30,-0.2,0,0,TRUE,1,100
364.53,30.2,30,-0.2,0,0,TRUE,1,100
365.03,30.2,30,-0.2,0,0,TRUE,1,100
365.53,30.2,30,-0.2,0,0,TRUE,1,100
366.02,30.2,30,-0.2,0,0,TRUE,1,100
366.51,30.2,30,-0.2,0,0,TRUE,1,100
367,30.2,30,-0.2,0,0,TRUE,1,100
367.5,30.3,30,-0.3,0,1,TRUE,1,100
368.07,30.3,30,-0.3,0,1,TRUE,1,100
368.56,30.3,30,-0.3,0,1,TRUE,1,100
369.06,30.3,30,-0.3,0,1,TRUE,1,100
369.56,30.3,30,-0.3,0,1,TRUE,1,100
370.06,30.3,30,-0.3,0,1,TRUE,1,100
370.56,30.3,30,-0.3,0,1,TRUE,1,100
371.05,30.3,30,-0.3,0,1,TRUE,1,100
371.55,30.2,30,-0.2,0,0,TRUE,1,100
372.05,30.2,30,-0.2,0,0,TRUE,1,100
372.54,30.2,30,-0.2,0,0,TRUE,1,100
373.04,30.2,30,-0.2,0,0,TRUE,1,100
373.54,30.2,30,-0.2,0,0,TRUE,1,100
374.04,30.2,30,-0.2,0,0,TRUE,1,100
374.53,30.2,30,-0.2,0,0,TRUE,1,100
375.03,30.3,30,-0.3,0,1,TRUE,1,100
375.53,30.3,30,-0.3,0,1,TRUE,1,100
376.03,30.3,30,-0.3,0,1,TRUE,1,100
376.52,30.3,30,-0.3,0,1,TRUE,1,100
377.02,30.3,30,-0.3,0,1,TRUE,1,100
377.52,30.3,30,-0.3,0,1,TRUE,1,100
378.02,30.2,30,-0.2,0,0,TRUE,1,100
378.51,30.2,30,-0.2,0.01,0,TRUE,1,100
379.01,30.2,30,-0.2,0,0,TRUE,1,100
379.51,30.2,30,-0.2,0,0,TRUE,1,100
380.01,30.2,30,-0.2,0,0,TRUE,1,100
380.51,30.2,30,-0.2,0,0,TRUE,1,100
381.01,30.3,30,-0.3,0,1,TRUE,1,100
381.5,30.3,30,-0.3,0,1,TRUE,1,100
382,30.3,30,-0.3,0,1,TRUE,1,100
382.5,30.3,30,-0.3,0,1,TRUE,1,100
383.07,30.3,30,-0.3,0,1,TRUE,1,100
383.57,30.2,30,-0.2,0,0,TRUE,1,100
384.07,30.2,30,-0.2,0,0,TRUE,1,100
384.57,30.2,30,-0.2,0.01,0,TRUE,1,100
385.07,30.2,30,-0.2,0.01,0,TRUE,1,100
385.57,30.2,30,-0.2,0,0,TRUE,1,100
386.07,30.2,30,-0.2,0,0,TRUE,1,100
386.57,30.2,30,-0.2,0,0,TRUE,1,100
387.06,30.3,30,-0.3,0,1,TRUE,1,100
387.56,30.3,30,-0.3,0,1,TRUE,1,100
388.06,30.3,30,-0.3,0,1,TRUE,1,100
388.56,30.3,30,-0.3,0,1,TRUE,1,100
389.05,30.3,30,-0.3,0,1,TRUE,1,100
389.55,30.3,30,-0.3,0,1,TRUE,1,100
390.05,30.3,30,-0.3,0,1,TRUE,1,100
390.55,30.3,30,-0.3,0,1,TRUE,1,100
391.06,30.3,30,-0.3,0,1,TRUE,1,100
391.55,30.3,30,-0.3,0,1,TRUE,1,100
392.05,30.3,30,-0.3,0,1,TRUE,1,100
392.56,30.3,50,19.7,0.01,0,FALSE,0,0
393.06,30.2,50,19.8,0.02,0,FALSE,0,0
393.56,30.2,50,19.8,0.04,0,FALSE,0,0
394.05,30.3,50,19.7,0.05,0,FALSE,0,0
394.55,30.2,50,19.8,0.06,0,FALSE,0,0
395.05,30.3,50,19.7,0.07,0,FALSE,0,0
395.56,30.3,50,19.7,0.08,0,FALSE,0,0
396.06,30.3,50,19.7,0.09,0,FALSE,0,0
396.55,30.3,50,19.7,0.11,0,FALSE,0,0
397.05,30.3,50,19.7,0.12,0,FALSE,0,0
397.55,30.3,50,19.7,0.13,0,FALSE,0,0
398.05,30.4,50,19.6,0.14,0,FALSE,0,0
398.55,30.4,50,19.6,0.15,0,FALSE,0,0
399.05,30.4,50,19.6,0.16,0,FALSE,0,0
399.54,30.4,50,19.6,0.17,0,FALSE,0,0
400.04,30.4,50,19.6,0.18,0,FALSE,0,0
400.55,30.4,50,19.6,0.2,0,FALSE,0,0
401.05,30.4,50,19.6,0.21,0,FALSE,0,0
401.55,30.4,50,19.6,0.22,0,FALSE,0,0
402.05,30.4,50,19.6,0.23,0,FALSE,0,0
402.55,30.4,50,19.6,0.24,0,FALSE,0,0
403.05,30.4,50,19.6,0.25,0,FALSE,0,0
403.55,30.5,50,19.5,0.27,0,FALSE,0,0
404.05,30.5,50,19.5,0.28,0,FALSE,0,0
404.55,30.5,50,19.5,0.29,0,FALSE,0,0
405.04,30.5,50,19.5,0.3,0,FALSE,0,0
405.55,30.5,50,19.5,0.31,0,FALSE,0,0
406.04,30.5,50,19.5,0.32,0,FALSE,0,0
406.55,30.5,50,19.5,0.33,0,FALSE,0,0
407.05,30.6,50,19.4,0.34,0,FALSE,0,0
407.55,30.6,50,19.4,0.35,0,FALSE,0,0
408.05,30.6,50,19.4,0.36,0,FALSE,0,0
408.55,30.6,50,19.4,0.38,0,FALSE,0,0
409.04,30.6,50,19.4,0.39,0,FALSE,0,0
409.54,30.7,50,19.3,0.4,0,FALSE,0,0
410.04,30.7,50,19.3,0.41,0,FALSE,0,0
410.54,30.7,50,19.3,0.42,0,FALSE,0,0
411.04,30.7,50,19.3,0.43,0,FALSE,0,0
411.54,30.7,50,19.3,0.44,0,FALSE,0,0
412.04,30.8,50,19.2,0.45,0,FALSE,0,0
412.54,30.8,50,19.2,0.46,0,FALSE,0,0
413.04,30.8,50,19.2,0.47,0,FALSE,0,0
413.54,30.8,50,19.2,0.48,0,FALSE,0,0
414.04,30.8,50,19.2,0.49,0,FALSE,0,0
414.53,30.9,50,19.1,0.5,0,FALSE,0,0
415.03,30.9,50,19.1,0.51,0,FALSE,0,0
415.53,30.9,50,19.1,0.52,0,FALSE,0,0
416.03,31,50,19,0.53,0,FALSE,0,0
416.53,31,50,19,0.54,0,FALSE,0,0
417.03,31,50,19,0.54,0,FALSE,0,0
417.53,31.1,50,18.9,0.55,0,FALSE,0,0
418.03,31.1,50,18.9,0.56,0,FALSE,0,0
418.53,31.2,50,18.8,0.57,0,FALSE,0,0
419.03,31.2,50,18.8,0.58,0,FALSE,0,0
419.53,31.2,50,18.8,0.59,0,FALSE,0,0
420.02,31.3,50,18.7,0.6,0,FALSE,0,0
420.52,31.3,50,18.7,0.61,0,FALSE,0,0
421.02,31.4,50,18.6,0.61,0,FALSE,0,0
421.52,31.4,50,18.6,0.62,0,FALSE,0,0
422.01,31.5,50,18.5,0.63,0,FALSE,0,0
422.51,31.5,50,18.5,0.64,0,FALSE,0,0
423.01,31.5,50,18.5,0.65,0,FALSE,0,0
423.51,31.6,50,18.4,0.65,0,FALSE,0,0
424.01,31.6,50,18.4,0.66,0,FALSE,0,0
424.5,31.7,50,18.3,0.67,0,FALSE,0,0
425,31.7,50,18.3,0.68,0,FALSE,0,0
425.5,31.8,50,18.2,0.68,0,FALSE,0,0
426.06,31.8,50,18.2,0.69,0,FALSE,0,0
426.55,31.9,50,18.1,0.7,0,FALSE,0,0
427.05,32,50,18,0.71,0,FALSE,0,0
427.55,32,50,18,0.71,0,FALSE,0,0
428.05,32.1,50,17.9,0.72,0,FALSE,0,0
428.55,32.1,50,17.9,0.73,0,FALSE,0,0
429.04,32.2,50,17.8,0.73,0,FALSE,0,0
429.55,32.3,50,17.7,0.74,0,FALSE,0,0
430.04,32.3,50,17.7,0.74,0,FALSE,0,0
430.54,32.4,50,17.6,0.75,0,FALSE,0,0
431.04,32.5,50,17.5,0.75,0,FALSE,0,0
431.54,32.6,50,17.4,0.76,0,FALSE,0,0
432.04,32.7,50,17.3,0.76,0,FALSE,0,0
432.54,32.7,50,17.3,0.77,0,FALSE,0,0
433.04,32.8,50,17.2,0.77,0,FALSE,0,0
433.54,32.9,50,17.1,0.78,0,FALSE,0,0
434.04,32.9,50,17.1,0.78,0,FALSE,0,0
434.54,33,50,17,0.79,0,FALSE,0,0
435.04,33.1,50,16.9,0.79,0,FALSE,0,0
435.53,33.2,50,16.8,0.8,0,FALSE,0,0
436.03,33.3,50,16.7,0.8,0,FALSE,0,0
436.53,33.3,50,16.7,0.8,0,FALSE,0,0
437.03,33.5,50,16.5,0.81,0,FALSE,0,0
437.52,33.5,50,16.5,0.81,0,FALSE,0,0
438.02,33.6,50,16.4,0.81,0,FALSE,0,0
438.52,33.8,50,16.2,0.81,0,FALSE,0,0
439.02,33.8,50,16.2,0.82,0,FALSE,0,0
439.52,34,50,16,0.82,0,FALSE,0,0
440.01,34.1,50,15.9,0.82,0,FALSE,0,0
440.51,34.2,50,15.8,0.82,0,FALSE,0,0
441.01,34.3,50,15.7,0.82,0,FALSE,0,0
441.51,34.4,50,15.6,0.82,0,FALSE,0,0
442.01,34.5,50,15.5,0.83,0,FALSE,0,0
442.5,34.6,50,15.4,0.83,0,FALSE,0,0
443,34.7,50,15.3,0.83,0,FALSE,0,0
443.57,34.9,50,15.1,0.83,0,FALSE,0,0
444.07,35,50,15,0.83,0,FALSE,0,0
444.56,35.1,50,14.9,0.83,0,FALSE,0,0
445.06,35.2,50,14.8,0.83,0,FALSE,0,0
445.57,35.3,50,14.7,0.83,0,FALSE,0,0
446.07,35.5,50,14.5,0.83,0,FALSE,0,0
446.56,35.6,50,14.4,0.83,0,FALSE,0,0
447.06,35.7,50,14.3,0.83,0,FALSE,0,0
447.56,35.9,50,14.1,0.82,0,FALSE,0,0
448.06,36,50,14,0.82,0,FALSE,0,0
448.56,36.1,50,13.9,0.82,0,FALSE,0,0
449.06,36.3,50,13.7,0.82,0,FALSE,0,0
449.56,36.4,50,13.6,0.81,0,FALSE,0,0
450.06,36.6,50,13.4,0.81,0,FALSE,0,0
450.56,36.7,50,13.3,0.81,0,FALSE,0,0
451.06,36.8,50,13.2,0.81,0,FALSE,0,0
451.55,37,50,13,0.8,0,FALSE,0,0
452.05,37.1,50,12.9,0.8,0,FALSE,0,0
452.56,37.3,50,12.7,0.8,0,FALSE,0,0
453.06,37.4,50,12.6,0.79,0,FALSE,0,0
453.56,37.6,50,12.4,0.79,0,FALSE,0,0
454.06,37.7,50,12.3,0.79,0,FALSE,0,0
454.56,37.9,50,12.1,0.78,0,FALSE,0,0
455.05,38,50,12,0.78,0,FALSE,0,0
455.55,38.1,50,11.9,0.78,0,FALSE,0,0
456.05,38.3,50,11.7,0.77,0,FALSE,0,0
456.55,38.4,50,11.6,0.77,0,FALSE,0,0
457.04,38.6,50,11.4,0.77,0,FALSE,0,0
457.55,38.7,50,11.3,0.76,0,FALSE,0,0
458.05,38.8,50,11.2,0.76,0,FALSE,0,0
458.55,39,50,11,0.75,0,FALSE,0,0
459.05,39.1,50,10.9,0.75,0,FALSE,0,0
459.54,39.3,50,10.7,0.75,0,FALSE,0,0
460.04,39.4,50,10.6,0.74,0,FALSE,0,0
460.54,39.6,50,10.4,0.74,0,FALSE,0,0
461.04,39.7,50,10.3,0.73,0,FALSE,0,0
461.54,39.9,50,10.1,0.72,0,FALSE,0,0
462.03,40,50,10,0.72,0,FALSE,0,0
462.53,40.2,50,9.8,0.71,0,FALSE,0,0
463.03,40.3,50,9.7,0.71,0,FALSE,0,0
463.53,40.5,50,9.5,0.7,0,FALSE,0,0
464.03,40.6,50,9.4,0.7,0,FALSE,0,0
464.52,40.8,50,9.2,0.69,0,FALSE,0,0
465.02,40.9,50,9.1,0.69,0,FALSE,0,0
465.52,41.1,50,8.9,0.68,0,FALSE,0,0
466.02,41.2,50,8.8,0.67,0,FALSE,0,0
466.52,41.4,50,8.6,0.66,0,FALSE,0,0
467.02,41.6,50,8.4,0.66,0,FALSE,0,0
467.52,41.7,50,8.3,0.65,0,FALSE,0,0
468.01,41.9,50,8.1,0.64,0,FALSE,0,0
468.51,42.1,50,7.9,0.63,0,FALSE,0,0
469.01,42.2,50,7.8,0.63,0,FALSE,0,0
469.51,42.4,50,7.6,0.62,0,FALSE,0,0
470,42.5,50,7.5,0.61,0,FALSE,0,0
470.5,42.7,50,7.3,0.61,0,FALSE,0,0
471.07,42.9,50,7.1,0.6,0,FALSE,0,0
471.57,43,50,7,0.59,0,FALSE,0,0
472.07,43.2,50,6.8,0.58,0,FALSE,0,0
472.57,43.3,50,6.7,0.57,0,FALSE,0,0
473.06,43.5,50,6.5,0.56,0,FALSE,0,0
473.56,43.6,50,6.4,0.56,0,FALSE,0,0
474.06,43.8,50,6.2,0.55,0,FALSE,0,0
474.56,43.9,50,6.1,0.54,0,FALSE,0,0
475.06,44.1,50,5.9,0.53,0,FALSE,0,0
475.55,44.2,50,5.8,0.53,0,FALSE,0,0
476.05,44.4,50,5.6,0.52,0,FALSE,0,0
476.55,44.5,50,5.5,0.51,0,FALSE,0,0
477.05,44.7,50,5.3,0.5,0,FALSE,0,0
477.55,44.8,50,5.2,0.49,0,FALSE,0,0
478.05,45,50,5,0.48,0,FALSE,0,0
478.54,45.1,50,4.9,0.48,0,FALSE,0,0
479.04,45.3,50,4.7,0.47,0,FALSE,0,0
479.54,45.4,50,4.6,0.46,0,FALSE,0,0
480.04,45.6,50,4.4,0.45,0,FALSE,0,0
480.54,45.7,50,4.3,0.44,0,FALSE,0,0
481.04,45.9,50,4.1,0.43,0,FALSE,0,0
481.54,46,50,4,0.43,0,FALSE,0,0
482.04,46.1,50,3.9,0.42,0,FALSE,0,0
482.53,46.3,50,3.7,0.41,0,FALSE,0,0
483.03,46.4,50,3.6,0.4,0,FALSE,0,0
483.53,46.6,50,3.4,0.39,0,FALSE,0,0
484.03,46.7,50,3.3,0.38,0,FALSE,0,0
484.53,46.8,50,3.2,0.37,0,FALSE,0,0
485.02,47,50,3,0.36,0,FALSE,0,0
485.52,47.1,50,2.9,0.36,0,FALSE,0,0
486.01,47.2,50,2.8,0.35,0,FALSE,0,0
486.57,47.4,50,2.6,0.34,0,FALSE,0,0
487.07,47.5,50,2.5,0.33,0,FALSE,0,0
487.57,47.7,50,2.3,0.32,0,FALSE,0,0
488,47.8,50,2.2,0.31,0,FALSE,0,0
488.57,47.9,50,2.1,0.3,0,FALSE,0,0
489.07,48,50,2,0.29,0,FALSE,0,0
489.57,48.2,50,1.8,0.29,0,FALSE,0,0
490.07,48.3,50,1.7,0.28,0,FALSE,0,0
490.57,48.4,50,1.6,0.27,0,FALSE,0,0
491.06,48.5,50,1.5,0.26,0,FALSE,0,0
491.56,48.7,50,1.3,0.25,0,FALSE,0,0
492.06,48.8,50,1.2,0.24,0,FALSE,0,0
492.56,48.9,50,1.1,0.23,0,FALSE,0,0
