Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
985.04,58.8,40,-18.8,0,1,FALSE,0,0
985.55,58.7,40,-18.7,0,1,FALSE,0,0
986.05,58.7,40,-18.7,0,1,FALSE,0,0
986.56,58.6,40,-18.6,0,1,FALSE,0,0
987.06,58.4,40,-18.4,0,1,FALSE,0,0
987.56,58.3,40,-18.3,0,1,FALSE,0,0
988.05,58.2,40,-18.2,0,1,FALSE,0,0
988.55,58.1,40,-18.1,0,1,FALSE,0,0
989.05,58.1,40,-18.1,0,1,FALSE,0,0
989.56,58,40,-18,0,1,FALSE,0,0
990.06,57.9,40,-17.9,0,1,FALSE,0,0
990.57,57.8,40,-17.8,0,1,FALSE,0,0
991,57.8,40,-17.8,0,1,FALSE,0,0
991.5,57.7,40,-17.7,0,1,FALSE,0,0
992.01,57.6,40,-17.6,0,1,FALSE,0,0
992.51,57.5,40,-17.5,0,1,FALSE,0,0
993.02,57.5,40,-17.5,0,1,FALSE,0,0
993.52,57.4,40,-17.4,0,1,FALSE,0,0
994.03,57.3,40,-17.3,0,1,FALSE,0,0
994.53,57.2,40,-17.2,0,1,FALSE,0,0
995.04,57.1,40,-17.1,0,1,FALSE,0,0
995.54,57.1,40,-17.1,0,1,FALSE,0,0
996.05,57,40,-17,0,1,FALSE,0,0
996.54,57,40,-17,0,1,FALSE,0,0
997.04,56.9,40,-16.9,0,1,FALSE,0,0
997.55,56.8,40,-16.8,0,1,FALSE,0,0
998.05,56.7,40,-16.7,0,1,FALSE,0,0
998.55,56.7,40,-16.7,0,1,FALSE,0,0
999.06,56.6,40,-16.6,0,1,FALSE,0,0
999.57,56.6,40,-16.6,0,1,FALSE,0,0
1000.07,56.5,40,-16.5,0,1,FALSE,0,0
1000.5,56.5,40,-16.5,0,1,FALSE,0,0
1001.01,56.4,40,-16.4,0,1,FALSE,0,0
1001.51,56.3,40,-16.3,0,1,FALSE,0,0
1002.02,56.3,40,-16.3,0,1,FALSE,0,0
1002.52,56.2,40,-16.2,0,1,FALSE,0,0
1003.03,56.1,40,-16.1,0,1,FALSE,0,0
1003.53,56,40,-16,0,1,FALSE,0,0
1004.03,55.9,40,-15.9,0,1,FALSE,0,0
1004.54,55.8,40,-15.8,0,1,FALSE,0,0
1005.05,55.7,40,-15.7,0,1,FALSE,0,0
1005.55,55.6,40,-15.6,0,1,FALSE,0,0
1006.06,55.6,40,-15.6,0,1,FALSE,0,0
1006.56,55.5,40,-15.5,0,1,FALSE,0,0
1007.06,55.4,40,-15.4,0,1,FALSE,0,0
1007.57,55.3,40,-15.3,0,1,FALSE,0,0
1008.07,55.2,40,-15.2,0,1,FALSE,0,0
1008.5,55.1,40,-15.1,0,1,FALSE,0,0
1009.01,55.1,40,-15.1,0,1,FALSE,0,0
1009.52,55,40,-15,0,1,FALSE,0,0
1010.02,54.9,40,-14.9,0,1,FALSE,0,0
1010.52,54.9,40,-14.9,0,1,FALSE,0,0
1011.01,54.8,40,-14.8,0,1,FALSE,0,0
1011.52,54.7,40,-14.7,0,1,FALSE,0,0
1012.02,54.7,40,-14.7,0,1,FALSE,0,0
1012.53,54.6,40,-14.6,0,1,FALSE,0,0
1013.03,54.6,40,-14.6,0,1,FALSE,0,0
1013.53,54.5,40,-14.5,0,1,FALSE,0,0
1014.02,54.4,40,-14.4,0,1,FALSE,0,0
1014.51,54.4,40,-14.4,0,1,FALSE,0,0
1015,54.3,40,-14.3,0,1,FALSE,0,0
1015.56,54.3,40,-14.3,0,1,FALSE,0,0
1016.05,54.2,40,-14.2,0,1,FALSE,0,0
1016.56,54.1,40,-14.1,0,1,FALSE,0,0
1017.05,54.1,40,-14.1,0,1,FALSE,0,0
1017.54,54,40,-14,0,1,FALSE,0,0
1018.04,53.9,40,-13.9,0,1,FALSE,0,0
1018.53,53.9,40,-13.9,0,1,FALSE,0,0
1019.02,53.8,40,-13.8,0,1,FALSE,0,0
1019.51,53.8,40,-13.8,0,1,FALSE,0,0
1020.07,53.7,40,-13.7,0,1,FALSE,0,0
1020.56,53.7,40,-13.7,0,1,FALSE,0,0
1021.06,53.6,40,-13.6,0,1,FALSE,0,0
1021.55,53.5,40,-13.5,0,1,FALSE,0,0
1022.04,53.5,40,-13.5,0,1,FALSE,0,0
1022.54,53.4,40,-13.4,0,1,FALSE,0,0
1023.02,53.4,40,-13.4,0,1,FALSE,0,0
1023.51,53.3,40,-13.3,0,1,FALSE,0,0
1024.01,53.3,40,-13.3,0,1,FALSE,0,0
1024.56,53.2,40,-13.2,0,1,FALSE,0,0
1025.06,53.2,40,-13.2,0,1,FALSE,0,0
1025.5,53.1,40,-13.1,0,1,FALSE,0,0
1026.01,53,40,-13,0,1,FALSE,0,0
1026.51,53,40,-13,0,1,FALSE,0,0
1027.02,52.9,40,-12.9,0,1,FALSE,0,0
1027.52,52.8,40,-12.8,0,1,FALSE,0,0
1028.03,52.8,40,-12.8,0,1,FALSE,0,0
1028.53,52.7,40,-12.7,0,1,FALSE,0,0
1029.04,52.6,40,-12.6,0,1,FALSE,0,0
1029.54,52.6,40,-12.6,0,1,FALSE,0,0
1030.04,52.5,40,-12.5,0,1,FALSE,0,0
1030.55,52.4,40,-12.4,0,1,FALSE,0,0
1031.05,52.4,40,-12.4,0,1,FALSE,0,0
1031.56,52.3,40,-12.3,0,1,FALSE,0,0
1032.07,52.3,40,-12.3,0,1,FALSE,0,0
1032.56,52.2,40,-12.2,0,1,FALSE,0,0
1033.06,52.2,40,-12.2,0,1,FALSE,0,0
1033.55,52.1,40,-12.1,0,1,FALSE,0,0
1034.03,52.1,40,-12.1,0,1,FALSE,0,0
1034.52,52,40,-12,0,1,FALSE,0,0
1035.03,52,40,-12,0,1,FALSE,0,0
1035.52,51.9,40,-11.9,0,1,FALSE,0,0
1036.02,51.9,40,-11.9,0,1,FALSE,0,0
1036.5,51.8,40,-11.8,0,1,FALSE,0,0
1037.01,51.7,40,-11.7,0,1,FALSE,0,0
1037.51,51.6,40,-11.6,0,1,FALSE,0,0
1038.01,51.5,40,-11.5,0,1,FALSE,0,0
1038.57,51.4,40,-11.4,0,1,FALSE,0,0
1039,51.4,40,-11.4,0,1,FALSE,0,0
1039.56,51.3,40,-11.3,0,1,FALSE,0,0
1040.05,51.2,40,-11.2,0,1,FALSE,0,0
1040.54,51.2,40,-11.2,0,1,FALSE,0,0
1041.04,51.1,40,-11.1,0,1,FALSE,0,0
1041.53,51.1,40,-11.1,0,1,FALSE,0,0
1042.03,51,40,-11,0,1,FALSE,0,0
1042.52,51,40,-11,0,1,FALSE,0,0
1043.02,50.9,40,-10.9,0,1,FALSE,0,0
1043.51,50.8,40,-10.8,0,1,FALSE,0,0
1044.01,50.8,40,-10.8,0,1,FALSE,0,0
1044.57,50.7,40,-10.7,0,1,FALSE,0,0
1045.07,50.6,40,-10.6,0,1,FALSE,0,0
1045.56,50.6,40,-10.6,0,1,FALSE,0,0
1046.06,50.5,40,-10.5,0,1,FALSE,0,0
1046.56,50.4,40,-10.4,0,1,FALSE,0,0
1047.06,50.4,40,-10.4,0,1,FALSE,0,0
1047.55,50.3,40,-10.3,0,1,FALSE,0,0
1048.04,50.3,40,-10.3,0,1,FALSE,0,0
1048.53,50.2,40,-10.2,0,1,FALSE,0,0
1049.03,50.1,40,-10.1,0,1,FALSE,0,0
1049.52,50.1,40,-10.1,0,1,FALSE,0,0
1050.01,50,40,-10,0,1,FALSE,0,0
1050.51,50,40,-10,0,1,FALSE,0,0
1051.07,49.9,40,-9.9,0,1,FALSE,0,0
1051.56,49.9,40,-9.9,0,1,FALSE,0,0
1052.06,49.9,40,-9.9,0,1,FALSE,0,0
1052.56,49.8,40,-9.8,0,1,FALSE,0,0
1053.06,49.8,40,-9.8,0,1,FALSE,0,0
1053.55,49.7,40,-9.7,0,1,FALSE,0,0
1054.05,49.7,40,-9.7,0,1,FALSE,0,0
1054.55,49.6,40,-9.6,0,1,FALSE,0,0
1055.05,49.6,40,-9.6,0,1,FALSE,0,0
1055.55,49.5,40,-9.5,0,1,FALSE,0,0
1056.05,49.4,40,-9.4,0,1,FALSE,0,0
1056.55,49.4,40,-9.4,0,1,FALSE,0,0
1057.05,49.3,40,-9.3,0,1,FALSE,0,0
1057.54,49.3,40,-9.3,0,1,FALSE,0,0
1058.05,49.2,40,-9.2,0,1,FALSE,0,0
1058.55,49.2,40,-9.2,0,1,FALSE,0,0
1059.04,49.2,40,-9.2,0,1,FALSE,0,0
1059.54,49.1,40,-9.1,0,1,FALSE,0,0
1060.04,49.1,40,-9.1,0,1,FALSE,0,0
1060.54,49,40,-9,0,1,FALSE,0,0
1061.04,49,40,-9,0,1,FALSE,0,0
1061.54,48.9,40,-8.9,0,1,FALSE,0,0
1062.04,48.9,40,-8.9,0,1,FALSE,0,0
1062.54,48.8,40,-8.8,0,1,FALSE,0,0
1063.03,48.8,40,-8.8,0,1,FALSE,0,0
1063.53,48.7,40,-8.7,0,1,FALSE,0,0
1064.03,48.7,40,-8.7,0,1,FALSE,0,0
1064.53,48.6,40,-8.6,0,1,FALSE,0,0
1065.02,48.6,40,-8.6,0,1,FALSE,0,0
1065.52,48.6,40,-8.6,0,1,FALSE,0,0
1066.02,48.5,40,-8.5,0,1,FALSE,0,0
1066.53,48.5,40,-8.5,0,1,FALSE,0,0
1067.03,48.4,40,-8.4,0,1,FALSE,0,0
1067.52,48.4,40,-8.4,0,1,FALSE,0,0
1068.02,48.3,40,-8.3,0,1,FALSE,0,0
1068.52,48.3,40,-8.3,0,1,FALSE,0,0
1069.01,48.2,40,-8.2,0,1,FALSE,0,0
1069.51,48.2,40,-8.2,0,1,FALSE,0,0
1070.01,48.1,40,-8.1,0,1,FALSE,0,0
1070.51,48.1,40,-8.1,0,1,FALSE,0,0
1071.01,48,40,-8,0,1,FALSE,0,0
1071.51,47.9,40,-7.9,0,1,FALSE,0,0
1072.01,47.9,40,-7.9,0,1,FALSE,0,0
1072.5,47.8,40,-7.8,0,1,FALSE,0,0
1073,47.8,40,-7.8,0,1,FALSE,0,0
1073.5,47.7,40,-7.7,0,1,FALSE,0,0
1074,47.7,40,-7.7,0,1,FALSE,0,0
1074.5,47.6,40,-7.6,0,1,FALSE,0,0
1075,47.6,40,-7.6,0,1,FALSE,0,0
1075.57,47.6,40,-7.6,0,1,FALSE,0,0
1076,47.5,40,-7.5,0,1,FALSE,0,0
1076.57,47.5,40,-7.5,0,1,FALSE,0,0
1077.07,47.4,40,-7.4,0,1,FALSE,0,0
1077.57,47.4,40,-7.4,0,1,FALSE,0,0
1078.07,47.3,40,-7.3,0,1,FALSE,0,0
1078.56,47.3,40,-7.3,0,1,FALSE,0,0
1079.06,47.2,40,-7.2,0,1,FALSE,0,0
1079.56,47.2,40,-7.2,0,1,FALSE,0,0
1080.06,47.2,40,-7.2,0,1,FALSE,0,0
1080.56,47.1,40,-7.1,0,1,FALSE,0,0
1081.06,47,40,-7,0,1,FALSE,0,0
1081.57,47,40,-7,0,1,FALSE,0,0
1082.07,46.9,40,-6.9,0,1,FALSE,0,0
1082.57,46.9,40,-6.9,0,1,FALSE,0,0
1083.07,46.9,40,-6.9,0,1,FALSE,0,0
1083.56,46.8,40,-6.8,0,1,FALSE,0,0
1084.06,46.8,40,-6.8,0,1,FALSE,0,0
1084.56,46.7,40,-6.7,0,1,FALSE,0,0
1085.06,46.7,40,-6.7,0,1,FALSE,0,0
1085.56,46.6,40,-6.6,0,1,FALSE,0,0
1086.06,46.6,40,-6.6,0,1,FALSE,0,0
1086.56,46.6,40,-6.6,0,1,FALSE,0,0
1087.06,46.5,40,-6.5,0,1,FALSE,0,0
1087.56,46.5,40,-6.5,0,1,FALSE,0,0
1088.05,46.5,40,-6.5,0,1,FALSE,0,0
1088.55,46.4,40,-6.4,0,1,FALSE,0,0
1089.05,46.4,40,-6.4,0,1,FALSE,0,0
1089.54,46.3,40,-6.3,0,1,FALSE,0,0
1090.04,46.3,40,-6.3,0,1,FALSE,0,0
1090.55,46.2,40,-6.2,0,1,FALSE,0,0
1091.05,46.1,40,-6.1,0,1,FALSE,0,0
1091.55,46.1,40,-6.1,0,1,FALSE,0,0
1092.05,46,40,-6,0,1,FALSE,0,0
1092.55,46,40,-6,0,1,FALSE,0,0
1093.05,46,40,-6,0,1,FALSE,0,0
1093.52,45.9,40,-5.9,0,1,FALSE,0,0
1094.02,45.9,40,-5.9,0,1,FALSE,0,0
1094.52,45.8,40,-5.8,0,1,FALSE,0,0
1095.02,45.8,40,-5.8,0,1,FALSE,0,0
1095.52,45.7,40,-5.7,0,1,FALSE,0,0
1096.01,45.7,40,-5.7,0,1,FALSE,0,0
1096.51,45.6,40,-5.6,0,1,FALSE,0,0
1097.01,45.6,40,-5.6,0,1,FALSE,0,0
1097.51,45.5,40,-5.5,0,1,FALSE,0,0
1098.01,45.5,40,-5.5,0,1,FALSE,0,0
1098.51,45.4,40,-5.4,0,1,FALSE,0,0
1099.01,45.4,40,-5.4,0,1,FALSE,0,0
1099.51,45.4,40,-5.4,0,1,FALSE,0,0
1100,45.3,40,-5.3,0,1,FALSE,0,0
1100.51,45.3,40,-5.3,0,1,FALSE,0,0
1101,45.3,40,-5.3,0,1,FALSE,0,0
1101.5,45.2,40,-5.2,0,1,FALSE,0,0
1102,45.2,40,-5.2,0,1,FALSE,0,0
1102.5,45.1,40,-5.1,0,1,FALSE,0,0
1103.07,45.1,40,-5.1,0,1,FALSE,0,0
1103.57,45.1,40,-5.1,0,1,FALSE,0,0
1104.06,45,40,-5,0,1,FALSE,0,0
1104.56,45,40,-5,0,1,FALSE,0,0
1105.06,44.9,40,-4.9,0,1,FALSE,0,0
1105.56,44.9,40,-4.9,0,1,FALSE,0,0
1106.06,44.9,40,-4.9,0,1,FALSE,0,0
1106.56,44.9,40,-4.9,0,1,FALSE,0,0
1107.06,44.8,40,-4.8,0,1,FALSE,0,0
1107.56,44.8,40,-4.8,0,1,FALSE,0,0
1108.04,44.7,40,-4.7,0,1,FALSE,0,0
1108.53,44.7,40,-4.7,0,1,FALSE,0,0
1109.03,44.6,40,-4.6,0,1,FALSE,0,0
1109.53,44.6,40,-4.6,0,1,FALSE,0,0
1110.03,44.6,40,-4.6,0,1,FALSE,0,0
1110.53,44.5,40,-4.5,0,1,FALSE,0,0
1111.03,44.5,40,-4.5,0,1,FALSE,0,0
1111.53,44.5,40,-4.5,0,1,FALSE,0,0
1112.03,44.4,40,-4.4,0,1,FALSE,0,0
1112.52,44.4,40,-4.4,0,1,FALSE,0,0
1113.02,44.4,40,-4.4,0,1,FALSE,0,0
1113.52,44.3,40,-4.3,0,1,FALSE,0,0
1114.02,44.3,40,-4.3,0,1,FALSE,0,0
1114.52,44.3,40,-4.3,0,1,FALSE,0,0
1115.02,44.2,40,-4.2,0,1,FALSE,0,0
1115.52,44.2,40,-4.2,0,1,FALSE,0,0
1116.02,44.1,40,-4.1,0,1,FALSE,0,0
1116.51,44.1,40,-4.1,0,1,FALSE,0,0
1117.01,44.1,40,-4.1,0.01,1,FALSE,0,0
1117.51,44,40,-4,0.01,1,FALSE,0,0
1118.01,44,40,-4,0.01,1,FALSE,0,0
1118.51,43.9,40,-3.9,0.01,1,FALSE,0,0
1119.01,43.9,40,-3.9,0.01,1,FALSE,0,0
1119.5,43.9,40,-3.9,0.01,1,FALSE,0,0
1120,43.8,40,-3.8,0.01,1,FALSE,0,0
1120.5,43.8,40,-3.8,0.01,1,FALSE,0,0
1121,43.8,40,-3.8,0.01,1,FALSE,0,0
1121.5,43.7,40,-3.7,0.01,1,FALSE,0,0
1122,43.7,40,-3.7,0.01,1,FALSE,0,0
1122.57,43.7,40,-3.7,0.01,1,FALSE,0,0
1123,43.6,40,-3.6,0.01,1,FALSE,0,0
1123.57,43.6,40,-3.6,0.01,1,FALSE,0,0
1124.07,43.6,40,-3.6,0.01,1,FALSE,0,0
1124.55,43.5,40,-3.5,0.01,1,FALSE,0,0
1125.04,43.5,40,-3.5,0.01,1,FALSE,0,0
1125.52,43.4,40,-3.4,0.01,1,FALSE,0,0
1126.02,43.4,40,-3.4,0.01,1,FALSE,0,0
1126.51,43.4,40,-3.4,0.01,1,FALSE,0,0
1127,43.3,40,-3.3,0.02,1,FALSE,0,0
1127.56,43.3,40,-3.3,0.02,1,FALSE,0,0
1128.06,43.2,40,-3.2,0.02,1,FALSE,0,0
1128.56,43.2,40,-3.2,0.02,1,FALSE,0,0
1129.06,43.2,40,-3.2,0.02,1,FALSE,0,0
1129.56,43.2,40,-3.2,0.02,1,FALSE,0,0
1130.06,43.1,40,-3.1,0.02,1,FALSE,0,0
1130.56,43.1,40,-3.1,0.02,1,FALSE,0,0
1131.06,43.1,40,-3.1,0.02,1,FALSE,0,0
1131.56,43.1,40,-3.1,0.02,1,FALSE,0,0
1132.06,43,40,-3,0.02,1,FALSE,0,0
1132.55,43,40,-3,0.02,1,FALSE,0,0
1133.05,43,40,-3,0.02,1,FALSE,0,0
1133.55,43,40,-3,0.02,1,FALSE,0,0
1134.05,43,40,-3,0.02,1,FALSE,0,0
1134.55,42.9,40,-2.9,0.02,1,FALSE,0,0
1135.05,42.9,40,-2.9,0.02,1,FALSE,0,0
1135.55,42.9,40,-2.9,0.02,1,FALSE,0,0
1136.05,42.8,40,-2.8,0.02,1,FALSE,0,0
1136.55,42.8,40,-2.8,0.02,1,FALSE,0,0
1137.05,42.7,40,-2.7,0.02,1,FALSE,0,0
1137.55,42.7,40,-2.7,0.02,1,FALSE,0,0
1138.05,42.7,40,-2.7,0.02,1,FALSE,0,0
1138.55,42.7,40,-2.7,0.02,1,FALSE,0,0
1139.05,42.6,40,-2.6,0.02,1,FALSE,0,0
1139.55,42.6,40,-2.6,0.03,1,FALSE,0,0
1140.05,42.6,40,-2.6,0.03,1,FALSE,0,0
1140.55,42.5,40,-2.5,0.03,1,FALSE,0,0
1141.05,42.5,40,-2.5,0.03,1,FALSE,0,0
1141.55,42.5,40,-2.5,0.03,1,FALSE,0,0
1142.05,42.5,40,-2.5,0.03,1,FALSE,0,0
1142.55,42.4,40,-2.4,0.03,1,FALSE,0,0
1143.05,42.4,40,-2.4,0.03,1,FALSE,0,0
1143.55,42.4,40,-2.4,0.03,1,FALSE,0,0
1144.05,42.4,40,-2.4,0.03,1,FALSE,0,0
1144.55,42.3,40,-2.3,0.03,1,FALSE,0,0
1145.05,42.3,40,-2.3,0.03,1,FALSE,0,0
1145.55,42.3,40,-2.3,0.03,1,FALSE,0,0
1146.04,42.3,40,-2.3,0.03,1,FALSE,0,0
1146.54,42.2,40,-2.2,0.03,1,FALSE,0,0
1147.04,42.2,40,-2.2,0.03,1,FALSE,0,0
1147.54,42.2,40,-2.2,0.03,1,FALSE,0,0
1148.04,42.1,40,-2.1,0.04,1,FALSE,0,0
1148.53,42.1,40,-2.1,0.04,1,FALSE,0,0
1149.03,42.1,40,-2.1,0.04,1,FALSE,0,0
1149.53,42,40,-2,0.04,1,FALSE,0,0
1150.03,42,40,-2,0.04,1,FALSE,0,0
1150.53,42,40,-2,0.04,1,FALSE,0,0
1151.02,42,40,-2,0.04,1,FALSE,0,0
1151.52,41.9,40,-1.9,0.04,1,FALSE,0,0
1152.02,41.9,40,-1.9,0.04,1,FALSE,0,0
1152.52,41.9,40,-1.9,0.04,1,FALSE,0,0
1153.01,41.9,40,-1.9,0.04,1,FALSE,0,0
1153.51,41.8,40,-1.8,0.04,1,FALSE,0,0
1154.01,41.8,40,-1.8,0.05,1,FALSE,0,0
1154.51,41.8,40,-1.8,0.05,1,FALSE,0,0
1155,41.8,40,-1.8,0.05,1,FALSE,0,0
1155.5,41.8,40,-1.8,0.05,1,FALSE,0,0
1156,41.7,40,-1.7,0.05,1,FALSE,0,0
1156.57,41.7,40,-1.7,0.05,1,FALSE,0,0
1157.07,41.7,40,-1.7,0.05,1,FALSE,0,0
1157.57,41.6,40,-1.6,0.05,1,FALSE,0,0
1158.07,41.6,40,-1.6,0.05,1,FALSE,0,0
1158.56,41.6,40,-1.6,0.05,1,FALSE,0,0
1159.06,41.5,40,-1.5,0.06,1,FALSE,0,0
1159.56,41.5,40,-1.5,0.06,1,FALSE,0,0
1160.06,41.5,40,-1.5,0.06,1,FALSE,0,0
1160.56,41.5,40,-1.5,0.06,1,FALSE,0,0
1161.06,41.4,40,-1.4,0.06,1,FALSE,0,0
1161.56,41.4,40,-1.4,0.06,1,FALSE,0,0
1162.06,41.4,40,-1.4,0.06,1,FALSE,0,0
1162.55,41.3,40,-1.3,0.07,1,FALSE,0,0
1163.05,41.3,40,-1.3,0.07,1,FALSE,0,0
1163.55,41.3,40,-1.3,0.07,1,FALSE,0,0
1164.05,41.3,40,-1.3,0.07,1,FALSE,0,0
1164.54,41.2,40,-1.2,0.07,1,FALSE,0,0
1165.04,41.2,40,-1.2,0.07,1,FALSE,0,0
1165.54,41.2,40,-1.2,0.07,1,FALSE,0,0
1166.04,41.2,40,-1.2,0.07,1,FALSE,0,0
1166.54,41.1,40,-1.1,0.08,1,FALSE,0,0
1167.04,41.1,40,-1.1,0.08,1,FALSE,0,0
1167.53,41.1,40,-1.1,0.08,1,FALSE,0,0
1168.01,41.1,40,-1.1,0.08,1,FALSE,0,0
1168.51,41.1,40,-1.1,0.08,1,FALSE,0,0
1169.01,41,40,-1,0.08,1,FALSE,0,0
1169.51,41,40,-1,0.08,1,FALSE,0,0
1170,41,40,-1,0.08,1,FALSE,0,0
1170.5,41,40,-1,0.08,1,FALSE,0,0
1171,40.9,40,-0.9,0.08,1,FALSE,0,0
1171.5,41,40,-1,0.08,1,FALSE,0,0
1172.07,40.9,40,-0.9,0.08,1,FALSE,0,0
1172.57,40.9,40,-0.9,0.08,1,FALSE,0,0
1173.06,40.9,40,-0.9,0.09,1,FALSE,0,0
1173.56,40.9,40,-0.9,0.09,1,FALSE,0,0
1174.06,40.8,40,-0.8,0.09,1,FALSE,0,0
1174.56,40.8,40,-0.8,0.09,1,FALSE,0,0
1175.06,40.8,40,-0.8,0.09,1,FALSE,0,0
1175.57,40.8,40,-0.8,0.09,1,FALSE,0,0
1176.06,40.8,40,-0.8,0.09,1,FALSE,0,0
1176.56,40.7,40,-0.7,0.09,1,FALSE,0,0
1177.06,40.7,40,-0.7,0.1,1,FALSE,0,0
1177.56,40.7,40,-0.7,0.09,1,FALSE,0,0
1178.05,40.7,40,-0.7,0.1,1,FALSE,0,0
1178.55,40.7,40,-0.7,0.1,1,FALSE,0,0
1179.05,40.7,40,-0.7,0.1,1,FALSE,0,0
1179.54,40.6,40,-0.6,0.1,1,FALSE,0,0
1180.04,40.6,40,-0.6,0.1,1,FALSE,0,0
1180.54,40.6,40,-0.6,0.1,1,FALSE,0,0
1181.04,40.6,40,-0.6,0.1,1,FALSE,0,0
1181.54,40.5,40,-0.5,0.11,1,FALSE,0,0
1182.03,40.5,40,-0.5,0.11,1,FALSE,0,0
1182.53,40.5,40,-0.5,0.11,1,FALSE,0,0
1183.03,40.5,40,-0.5,0.11,1,FALSE,0,0
1183.53,40.5,40,-0.5,0.11,1,TRUE,1,100
1184.02,40.5,40,-0.5,0.11,1,TRUE,1,100
1184.52,40.5,40,-0.5,0.11,1,TRUE,1,100
1185.02,40.5,40,-0.5,0.11,1,TRUE,1,100
1185.52,40.4,40,-0.4,0.11,1,TRUE,1,100
1186.02,40.4,40,-0.4,0.11,1,TRUE,1,100
1186.52,40.4,40,-0.4,0.11,1,TRUE,1,100
1187.02,40.4,40,-0.4,0.11,1,TRUE,1,100
1187.52,40.4,40,-0.4,0.12,1,TRUE,1,100
1188.02,40.4,40,-0.4,0.12,1,TRUE,1,100
1188.51,40.4,40,-0.4,0.12,1,TRUE,1,100
1189.01,40.3,40,-0.3,0.12,1,TRUE,1,100
1189.51,40.3,40,-0.3,0.12,1,TRUE,1,100
1190.01,40.3,40,-0.3,0.12,1,TRUE,1,100
1190.51,40.3,40,-0.3,0.12,1,TRUE,1,100
1191.01,40.2,40,-0.2,0.12,0,TRUE,1,100
1191.52,40.2,40,-0.2,0.12,0,TRUE,1,100
1192.02,40.2,40,-0.2,0.13,0,TRUE,1,100
1192.52,40.2,40,-0.2,0.13,0,TRUE,1,100
1193.02,40.2,40,-0.2,0.13,0,TRUE,1,100
1193.52,40.2,40,-0.2,0.13,0,TRUE,1,100
1194.01,40.2,40,-0.2,0.13,0,TRUE,1,100
1194.51,40.2,40,-0.2,0.12,0,TRUE,1,100
1195.02,40.2,40,-0.2,0.12,0,TRUE,1,100
1195.52,40.3,40,-0.3,0.12,1,TRUE,1,100
1196.02,40.3,40,-0.3,0.12,1,TRUE,1,100
1196.52,40.3,40,-0.3,0.12,1,TRUE,1,100
1197.02,40.3,40,-0.3,0.12,1,TRUE,1,100
1197.52,40.3,40,-0.3,0.12,1,TRUE,1,100
1198.02,40.2,40,-0.2,0.12,0,TRUE,1,100
1198.52,40.2,40,-0.2,0.12,0,TRUE,1,100
1199.01,40.2,40,-0.2,0.12,0,TRUE,1,100
1199.51,40.2,40,-0.2,0.13,0,TRUE,1,100
1200.01,40.2,40,-0.2,0.13,0,TRUE,1,100
1200.51,40.2,40,-0.2,0.13,0,TRUE,1,100
1201.01,40.2,40,-0.2,0.13,0,TRUE,1,100
1201.51,40.2,40,-0.2,0.13,0,TRUE,1,100
1202.01,40.2,40,-0.2,0.13,0,TRUE,1,100
1202.51,40.2,40,-0.2,0.13,0,TRUE,1,100
1203.01,40.2,40,-0.2,0.13,0,TRUE,1,100
1203.51,40.2,40,-0.2,0.13,0,TRUE,1,100
1204,40.2,40,-0.2,0.13,0,TRUE,1,100
1204.5,40.2,40,-0.2,0.13,0,TRUE,1,100
1205,40.2,40,-0.2,0.13,0,TRUE,1,100
1205.5,40.2,40,-0.2,0.13,0,TRUE,1,100
1206,40.2,40,-0.2,0.13,0,TRUE,1,100
1206.5,40.2,40,-0.2,0.12,0,TRUE,1,100
1207,40.2,40,-0.2,0.12,0,TRUE,1,100
1207.57,40.2,40,-0.2,0.12,0,TRUE,1,100
1208.07,40.2,40,-0.2,0.12,0,TRUE,1,100
1208.57,40.2,40,-0.2,0.12,0,TRUE,1,100
1209.06,40.2,40,-0.2,0.12,0,TRUE,1,100
1209.56,40.2,40,-0.2,0.12,0,TRUE,1,100
1210.06,40.2,40,-0.2,0.12,0,TRUE,1,100
1210.56,40.2,40,-0.2,0.12,0,TRUE,1,100
1211.06,40.2,40,-0.2,0.12,0,TRUE,1,100
1211.56,40.3,40,-0.3,0.12,1,TRUE,1,100
1212.06,40.3,40,-0.3,0.12,1,TRUE,1,100
1212.56,40.3,40,-0.3,0.12,1,TRUE,1,100
1213.06,40.3,40,-0.3,0.12,1,TRUE,1,100
1213.55,40.3,40,-0.3,0.12,1,TRUE,1,100
1214.05,40.2,40,-0.2,0.12,0,TRUE,1,100
1214.55,40.2,40,-0.2,0.12,0,TRUE,1,100
1215.05,40.2,40,-0.2,0.12,0,TRUE,1,100
1215.54,40.2,40,-0.2,0.12,0,TRUE,1,100
1216.04,40.2,40,-0.2,0.12,0,TRUE,1,100
1216.54,40.2,40,-0.2,0.12,0,TRUE,1,100
1217.04,40.2,40,-0.2,0.12,0,TRUE,1,100
1217.54,40.2,40,-0.2,0.12,0,TRUE,1,100
1218.03,40.2,40,-0.2,0.12,0,TRUE,1,100
1218.53,40.3,40,-0.3,0.12,1,TRUE,1,100
1219.03,40.3,40,-0.3,0.11,1,TRUE,1,100
1219.53,40.3,40,-0.3,0.11,1,TRUE,1,100
1220.03,40.3,40,-0.3,0.11,1,TRUE,1,100
1220.53,40.3,40,-0.3,0.11,1,TRUE,1,100
1221.03,40.2,40,-0.2,0.12,0,TRUE,1,100
1221.52,40.2,40,-0.2,0.12,0,TRUE,1,100
